time,cmd_linear_x,cmd_linear_y,cmd_angular_z,odom_linear_x,odom_linear_y,odom_angular_z
1747726212.229,0.000,0.000,0.000,0.001,0.000,-0.000
1747726212.362,0.000,0.000,0.000,0.001,0.000,-0.000
1747726212.462,0.000,0.000,0.000,0.001,0.000,-0.000
1747726212.562,0.000,0.000,0.000,0.000,0.000,-0.000
1747726212.695,0.000,0.000,0.000,0.001,0.000,-0.000
1747726212.795,0.000,0.000,0.000,0.000,0.000,-0.000
1747726212.962,0.000,0.000,0.000,0.001,0.000,-0.000
1747726213.062,0.000,0.000,0.000,0.001,0.000,-0.000
1747726213.195,0.000,0.200,0.000,0.000,0.000,-0.000
1747726213.296,0.000,0.200,0.000,0.001,0.000,-0.000
1747726213.429,0.000,0.200,0.000,-0.014,0.102,0.351
1747726213.562,0.000,0.200,0.000,0.021,0.101,0.002
1747726213.695,0.000,0.200,0.000,0.022,0.108,0.002
1747726213.795,0.000,0.200,0.000,0.002,0.110,-0.098
1747726213.962,0.000,0.200,0.000,-0.029,0.132,-0.058
1747726214.062,0.000,0.200,0.000,-0.031,0.138,-0.058
1747726214.195,0.000,0.200,0.000,-0.006,0.121,-0.021
1747726214.295,0.000,0.200,0.000,-0.006,0.125,-0.021
1747726214.429,0.000,0.200,0.000,0.001,0.106,0.045
1747726214.562,0.000,0.200,0.000,-0.000,0.111,0.009
1747726214.695,0.000,0.200,0.000,0.000,0.115,0.009
1747726214.795,0.000,0.200,0.000,0.005,0.110,-0.026
1747726214.962,0.000,0.200,0.000,0.015,0.102,-0.033
1747726215.062,0.000,-0.200,0.000,0.016,0.104,-0.033
1747726215.195,0.000,-0.200,0.000,0.019,0.079,-0.001
1747726215.362,0.000,-0.200,0.000,-0.033,-0.070,-0.151
1747726215.462,0.000,-0.200,0.000,-0.035,-0.078,-0.151
1747726215.595,0.000,-0.200,0.000,-0.004,-0.105,-0.005
1747726215.762,0.000,-0.200,0.000,0.010,-0.119,-0.005
1747726215.862,0.000,-0.200,0.000,0.011,-0.128,-0.005
1747726215.995,0.000,-0.200,0.000,0.010,-0.110,-0.043
1747726216.162,0.000,-0.200,0.000,0.006,-0.108,-0.049
1747726216.295,0.000,-0.200,0.000,0.006,-0.117,-0.049
1747726216.429,0.000,-0.200,0.000,-0.002,-0.099,-0.055
1747726216.562,0.000,-0.200,0.000,0.012,-0.107,0.025
1747726216.695,0.000,-0.200,0.000,0.013,-0.114,0.025
1747726216.829,0.000,-0.200,0.000,0.026,-0.125,0.078
1747726216.962,0.000,-0.200,0.000,0.015,-0.112,0.036
