time,cmd_linear_x,cmd_linear_y,cmd_angular_z,odom_linear_x,odom_linear_y,odom_angular_z
1747726218.162,0.000,0.000,0.000,-0.000,0.003,0.000
1747726218.262,0.000,0.000,0.000,-0.000,0.005,0.000
1747726218.395,0.000,0.000,0.000,-0.000,0.003,0.000
1747726218.495,0.000,0.000,0.000,-0.000,0.005,0.000
1747726218.595,0.000,0.000,0.000,-0.000,0.002,0.000
1747726218.762,0.000,0.000,0.000,-0.000,0.003,0.000
1747726218.895,0.000,0.000,0.000,-0.000,0.005,0.000
1747726218.996,0.000,0.000,0.000,-0.000,0.001,0.000
1747726219.162,0.200,0.000,0.000,-0.000,0.002,0.000
1747726219.262,0.200,0.000,0.000,-0.000,0.003,0.000
1747726219.395,0.200,0.000,0.000,0.306,-0.175,0.052
1747726219.562,0.200,0.000,0.000,0.324,-0.185,0.033
1747726219.662,0.200,0.000,0.000,0.340,-0.193,0.033
1747726219.762,0.200,0.000,0.000,0.313,-0.180,-0.022
1747726219.895,0.200,0.000,0.000,0.331,-0.189,-0.022
1747726220.029,0.200,0.000,0.000,0.325,-0.187,0.017
1747726220.162,0.200,0.000,0.000,0.299,-0.172,0.002
1747726220.295,0.200,0.000,0.000,0.312,-0.178,0.002
1747726220.395,0.200,0.000,0.000,0.300,-0.172,-0.044
1747726220.495,0.200,0.000,0.000,0.308,-0.177,-0.044
1747726220.629,0.200,0.000,0.000,0.322,-0.185,-0.015
1747726220.762,0.200,0.000,0.000,0.295,-0.170,0.028
1747726220.862,0.200,0.000,0.000,0.302,-0.173,0.028
1747726220.995,0.200,0.000,0.000,0.299,-0.172,-0.015
1747726221.162,-0.200,0.000,0.000,0.315,-0.182,0.012
1747726221.262,-0.200,0.000,0.000,0.322,-0.185,0.012
1747726221.395,-0.200,0.000,0.000,-0.122,0.071,0.352
1747726221.495,-0.200,0.000,0.000,-0.140,0.081,0.352
1747726221.629,-0.200,0.000,0.000,-0.342,0.198,0.023
1747726221.762,-0.200,0.000,0.000,-0.342,0.198,-0.055
1747726221.895,-0.200,0.000,0.000,-0.376,0.218,-0.055
1747726221.995,-0.200,0.000,0.000,-0.313,0.181,0.018
1747726222.095,-0.200,0.000,0.000,-0.334,0.193,0.018
1747726222.229,-0.200,0.000,0.000,-0.322,0.186,0.012
1747726222.362,-0.200,0.000,0.000,-0.313,0.181,0.011
1747726222.462,-0.200,0.000,0.000,-0.329,0.190,0.011
1747726222.562,-0.200,0.000,0.000,-0.318,0.184,0.040
1747726222.662,-0.200,0.000,0.000,-0.333,0.193,0.040
1747726222.762,-0.200,0.000,0.000,-0.308,0.178,0.019
1747726222.895,-0.200,0.000,0.000,-0.326,0.188,0.019
1747726222.995,-0.200,0.000,0.000,-0.303,0.175,0.005
