time,cmd_linear_x,cmd_linear_y,cmd_angular_z,odom_linear_x,odom_linear_y,odom_angular_z
1747725925.896,0.000,0.000,0.000,0.000,-0.000,-0.000
1747725926.029,0.000,0.000,0.000,0.000,-0.000,-0.000
1747725926.163,0.000,0.000,0.000,0.000,-0.000,-0.000
1747725926.296,0.000,0.000,0.000,0.000,-0.000,-0.000
1747725926.429,0.000,0.000,0.000,0.000,-0.000,-0.000
1747725926.563,0.000,0.000,0.000,0.000,-0.000,-0.000
1747725926.696,0.000,0.000,0.000,0.000,-0.000,-0.000
1747725926.796,0.000,0.000,0.000,0.000,-0.000,-0.000
1747725926.896,0.000,0.000,0.000,0.000,-0.000,-0.000
1747725927.029,0.000,0.000,0.000,0.000,-0.000,-0.000
1747725927.163,0.000,0.000,0.000,0.000,-0.000,-0.000
1747725927.296,0.000,0.000,0.000,0.000,-0.000,-0.000
1747725927.429,0.000,0.000,0.000,0.000,-0.000,-0.000
1747725927.563,0.000,0.000,0.000,0.000,-0.000,-0.000
1747725927.663,0.000,0.000,0.000,0.000,-0.000,-0.000
1747725927.796,0.000,0.000,0.000,0.000,-0.000,-0.000
1747725927.896,0.000,0.000,0.000,0.000,-0.000,-0.000
1747725928.029,0.000,0.000,0.000,0.000,-0.000,-0.000
1747725928.163,0.000,0.000,0.000,0.000,-0.000,-0.000
1747725928.296,0.000,0.000,0.000,0.000,-0.000,-0.000
1747725928.429,0.000,0.000,0.000,0.000,-0.000,-0.000
1747725928.563,0.000,0.000,0.000,0.000,-0.000,-0.000
1747725928.696,0.000,0.000,0.000,0.000,-0.000,-0.000
1747725928.796,0.000,0.000,0.000,0.000,-0.000,-0.000
1747725928.963,0.000,0.000,0.000,0.000,-0.000,-0.000
1747725929.096,0.000,0.000,0.000,0.000,-0.000,-0.000
1747725929.196,0.000,0.000,0.000,0.000,-0.000,-0.000
1747725929.363,0.000,0.000,0.000,0.000,-0.000,-0.000
1747725929.496,0.000,0.000,0.000,0.000,-0.000,-0.000
1747725929.629,0.000,0.000,0.000,0.000,-0.000,-0.000
1747725929.763,0.000,0.000,0.000,0.000,-0.000,-0.000
1747725929.863,0.000,0.000,0.000,0.000,-0.000,-0.000
1747725929.996,0.000,0.000,0.000,0.000,-0.000,-0.000
1747725930.096,0.000,0.000,0.000,0.000,-0.000,-0.000
1747725930.229,0.000,0.000,0.000,0.000,-0.000,-0.000
1747725930.363,0.000,0.000,0.000,0.000,-0.000,-0.000
1747725930.496,0.000,0.000,0.000,0.000,-0.000,-0.000
1747725930.629,0.000,0.000,0.000,0.000,-0.000,-0.000
1747725930.763,0.000,0.000,0.000,0.023,-0.013,0.078
1747725930.863,0.000,0.000,0.000,0.025,-0.014,0.078
1747725930.963,0.000,0.000,0.000,-0.000,0.000,0.000
1747725931.096,0.000,0.000,0.000,-0.000,0.000,0.000
1747725931.229,0.000,0.000,0.000,-0.000,0.000,0.000
1747725931.363,0.000,0.000,0.000,-0.000,0.000,0.000
1747725931.463,0.000,0.000,0.000,-0.000,0.000,0.000
1747725931.563,0.000,0.000,0.000,-0.000,0.000,0.000
1747725931.696,0.000,0.000,0.000,-0.000,0.000,0.000
1747725931.829,0.000,0.000,0.000,-0.000,0.000,0.000
1747725931.963,0.000,0.000,0.000,-0.000,0.000,0.000
1747725932.096,0.000,0.000,0.000,-0.000,0.000,0.000
1747725932.229,0.000,0.000,0.000,-0.000,0.000,0.000
