time,cmd_linear_x,cmd_linear_y,cmd_angular_z,odom_linear_x,odom_linear_y,odom_angular_z
1747725900.596,0.000,0.000,0.000,-0.000,0.000,0.000
1747725900.763,0.000,0.000,0.000,-0.000,0.000,0.000
1747725900.896,0.000,0.000,0.000,-0.000,0.000,0.000
1747725900.996,0.000,0.000,0.000,-0.000,0.000,0.000
1747725901.163,0.000,0.000,0.000,-0.000,0.000,0.000
1747725901.296,0.000,0.000,0.000,-0.000,0.000,0.000
1747725901.429,0.000,0.000,0.000,-0.000,0.000,0.000
1747725901.563,0.000,0.000,0.500,-0.000,0.000,0.000
1747725901.663,0.000,0.000,0.500,-0.000,0.000,0.000
1747725901.763,0.000,0.000,0.500,-0.021,-0.044,0.898
1747725901.896,0.000,0.000,0.500,-0.023,-0.047,0.898
1747725901.996,0.000,0.000,0.500,-0.014,-0.052,0.832
1747725902.163,0.000,0.000,0.500,0.004,-0.038,0.749
1747725902.296,0.000,0.000,0.500,0.005,-0.041,0.749
1747725902.429,0.000,0.000,0.500,0.010,-0.057,0.848
1747725902.563,0.000,0.000,0.500,-0.003,-0.036,0.730
1747725902.696,0.000,0.000,0.500,-0.004,-0.037,0.730
1747725902.796,0.000,0.000,0.500,-0.011,-0.036,0.709
1747725902.963,0.000,0.000,0.500,0.005,-0.043,0.710
1747725903.063,0.000,0.000,0.500,0.006,-0.044,0.710
1747725903.196,0.000,0.000,0.500,0.011,-0.049,0.778
1747725903.363,0.000,0.000,0.500,-0.025,-0.025,0.687
1747725903.496,0.000,0.000,0.500,-0.027,-0.025,0.687
1747725903.629,0.000,0.000,0.500,0.020,-0.046,0.770
1747725903.763,0.000,0.000,0.500,0.002,-0.044,0.772
1747725903.863,0.000,0.000,0.500,0.002,-0.045,0.772
1747725903.996,0.000,0.000,0.500,-0.011,-0.036,0.778
1747725904.096,0.000,0.000,-0.500,-0.011,-0.036,0.778
1747725904.229,0.000,0.000,-0.500,-0.002,-0.036,0.721
1747725904.363,0.000,0.000,-0.500,0.001,0.015,-0.185
1747725904.463,0.000,0.000,-0.500,0.001,0.017,-0.185
1747725904.563,0.000,0.000,-0.500,-0.011,0.041,-0.677
1747725904.696,0.000,0.000,-0.500,-0.012,0.046,-0.677
1747725904.796,0.000,0.000,-0.500,0.003,0.036,-0.693
1747725904.896,0.000,0.000,-0.500,0.003,0.039,-0.693
1747725905.029,0.000,0.000,-0.500,0.009,0.039,-0.743
1747725905.163,0.000,0.000,-0.500,0.018,0.028,-0.670
1747725905.296,0.000,0.000,-0.500,0.019,0.031,-0.670
1747725905.429,0.000,0.000,-0.500,-0.017,0.072,-0.901
1747725905.563,0.000,0.000,-0.500,0.009,0.043,-0.712
1747725905.696,0.000,0.000,-0.500,0.010,0.046,-0.712
1747725905.829,0.000,0.000,-0.500,-0.005,0.052,-0.791
1747725905.963,0.000,0.000,-0.500,-0.014,0.052,-0.754
1747725906.096,0.000,0.000,-0.500,-0.015,0.055,-0.754
1747725906.196,0.000,0.000,-0.500,-0.030,0.054,-0.685
1747725906.363,0.000,0.000,-0.500,-0.000,0.034,-0.665
1747725906.496,0.000,0.000,-0.500,0.000,0.035,-0.665
1747725906.596,0.000,0.000,-0.500,-0.004,0.035,-0.712
1747725906.763,0.000,0.000,-0.500,0.015,0.046,-0.803
1747725906.896,0.000,0.000,-0.500,0.016,0.047,-0.803
1747725907.029,0.000,0.000,-0.500,0.020,0.020,-0.640
