time,cmd_linear_x,cmd_linear_y,cmd_angular_z,odom_linear_x,odom_linear_y,odom_angular_z
1747726175.695,0.000,0.000,0.000,0.000,0.000,0.000
1747726175.829,0.000,0.000,0.000,0.000,0.000,0.000
1747726175.962,0.000,0.000,0.000,0.000,0.000,0.000
1747726176.095,0.000,0.000,0.000,0.000,0.000,0.000
1747726176.195,0.000,0.000,0.000,0.000,0.000,0.000
1747726176.295,0.000,0.000,0.000,0.000,0.000,0.000
1747726176.429,0.000,0.000,0.000,0.000,0.000,0.000
1747726176.562,0.000,0.000,0.000,0.000,0.000,0.000
1747726176.662,0.000,0.000,0.500,0.000,0.000,0.000
1747726176.762,0.000,0.000,0.500,0.081,-0.076,0.449
1747726176.895,0.000,0.000,0.500,0.087,-0.082,0.449
1747726177.029,0.000,0.000,0.500,0.006,-0.048,0.730
1747726177.162,0.000,0.000,0.500,-0.003,-0.040,0.723
1747726177.262,0.000,0.000,0.500,-0.003,-0.041,0.723
1747726177.395,0.000,0.000,0.500,0.019,-0.060,0.847
1747726177.495,0.000,0.000,0.500,0.019,-0.063,0.847
1747726177.596,0.000,0.000,0.500,-0.017,-0.027,0.687
1747726177.762,0.000,0.000,0.500,0.005,-0.044,0.770
1747726177.895,0.000,0.000,0.500,0.005,-0.046,0.770
1747726178.029,0.000,0.000,0.500,0.001,-0.042,0.769
1747726178.162,0.000,0.000,0.500,-0.011,-0.028,0.691
1747726178.295,0.000,0.000,0.500,-0.013,-0.028,0.691
1747726178.429,0.000,0.000,0.500,-0.019,-0.025,0.630
1747726178.562,0.000,0.000,0.500,0.016,-0.050,0.757
1747726178.662,0.000,0.000,0.500,0.016,-0.052,0.757
1747726178.795,0.000,0.000,0.500,0.016,-0.059,0.836
1747726178.962,0.000,0.000,0.500,-0.009,-0.034,0.704
1747726179.095,0.000,0.000,0.500,-0.010,-0.034,0.704
1747726179.229,0.000,0.000,-0.500,0.015,-0.057,0.860
1747726179.329,0.000,0.000,-0.500,0.016,-0.058,0.860
1747726179.462,0.000,0.000,-0.500,-0.014,-0.026,0.657
1747726179.595,0.000,0.000,-0.500,0.006,-0.033,0.651
1747726179.762,0.000,0.000,-0.500,-0.001,0.049,-0.727
1747726179.895,0.000,0.000,-0.500,-0.002,0.055,-0.727
1747726180.029,0.000,0.000,-0.500,0.001,0.044,-0.745
1747726180.162,0.000,0.000,-0.500,0.019,0.025,-0.669
1747726180.295,0.000,0.000,-0.500,0.020,0.029,-0.669
1747726180.395,0.000,0.000,-0.500,0.001,0.043,-0.747
1747726180.495,0.000,0.000,-0.500,0.000,0.046,-0.747
1747726180.595,0.000,0.000,-0.500,0.030,0.036,-0.822
1747726180.695,0.000,0.000,-0.500,0.032,0.038,-0.822
1747726180.829,0.000,0.000,-0.500,-0.001,0.037,-0.699
1747726180.962,0.000,0.000,-0.500,-0.018,0.068,-0.797
1747726181.095,0.000,0.000,-0.500,-0.020,0.073,-0.797
1747726181.195,0.000,0.000,-0.500,-0.014,0.040,-0.650
1747726181.295,0.000,0.000,-0.500,-0.015,0.041,-0.650
1747726181.396,0.000,0.000,-0.500,0.010,0.047,-0.760
1747726181.562,0.000,0.000,-0.500,-0.014,0.047,-0.765
1747726181.695,0.000,0.000,-0.500,-0.016,0.049,-0.765
1747726181.829,0.000,0.000,-0.500,0.010,0.028,-0.633
1747726181.962,0.000,0.000,-0.500,0.020,0.025,-0.684
