time,cmd_linear_x,cmd_linear_y,cmd_angular_z,odom_linear_x,odom_linear_y,odom_angular_z
1747725812.805,0.000,0.000,0.000,-0.001,0.000,0.000
1747725812.938,0.000,0.000,0.000,-0.000,0.000,0.000
1747725813.038,0.000,0.000,0.000,-0.001,0.000,0.000
1747725813.171,0.000,0.000,0.000,-0.000,0.000,0.000
1747725813.305,0.000,0.000,0.000,-0.000,0.000,0.000
1747725813.405,0.000,0.000,0.000,-0.001,0.000,0.000
1747725813.505,0.000,0.000,0.000,-0.000,0.000,0.000
1747725813.638,0.000,0.000,0.000,-0.001,0.000,0.000
1747725813.738,0.000,0.000,0.000,-0.000,0.000,0.000
1747725813.838,0.000,0.000,0.500,-0.000,0.000,0.000
1747725813.971,0.000,0.000,0.500,-0.000,0.000,0.000
1747725814.105,0.000,0.000,0.500,-0.011,-0.043,0.861
1747725814.238,0.000,0.000,0.500,-0.012,-0.046,0.861
1747725814.371,0.000,0.000,0.500,0.007,-0.049,0.818
1747725814.505,0.000,0.000,0.500,-0.001,-0.051,0.791
1747725814.638,0.000,0.000,0.500,-0.001,-0.054,0.791
1747725814.738,0.000,0.000,0.500,0.004,-0.039,0.677
1747725814.838,0.000,0.000,0.500,0.004,-0.040,0.677
1747725814.971,0.000,0.000,0.500,0.019,-0.061,0.848
1747725815.105,0.000,0.000,0.500,0.005,-0.040,0.725
1747725815.205,0.000,0.000,0.500,0.005,-0.041,0.725
1747725815.338,0.000,0.000,0.500,-0.007,-0.040,0.737
1747725815.438,0.000,0.000,0.500,-0.008,-0.041,0.737
1747725815.571,0.000,0.000,0.500,-0.001,-0.039,0.759
1747725815.705,0.000,0.000,0.500,0.002,-0.050,0.869
1747725815.805,0.000,0.000,0.500,0.002,-0.051,0.869
1747725815.938,0.000,0.000,0.500,-0.005,-0.035,0.735
1747725816.038,0.000,0.000,0.500,-0.006,-0.035,0.735
1747725816.171,0.000,0.000,-0.500,0.001,-0.045,0.798
1747725816.305,0.000,0.000,-0.500,-0.004,-0.013,0.328
1747725816.438,0.000,0.000,-0.500,-0.005,-0.011,0.328
1747725816.571,0.000,0.000,-0.500,0.011,0.037,-0.658
1747725816.705,0.000,0.000,-0.500,-0.013,0.055,-0.719
1747725816.805,0.000,0.000,-0.500,-0.013,0.059,-0.719
1747725816.905,0.000,0.000,-0.500,-0.000,0.031,-0.697
1747725817.038,0.000,0.000,-0.500,-0.000,0.035,-0.697
1747725817.171,0.000,0.000,-0.500,0.001,0.046,-0.749
1747725817.305,0.000,0.000,-0.500,0.003,0.033,-0.653
1747725817.438,0.000,0.000,-0.500,0.004,0.035,-0.653
1747725817.538,0.000,0.000,-0.500,-0.012,0.049,-0.791
1747725817.705,0.000,0.000,-0.500,0.000,0.039,-0.639
1747725817.805,0.000,0.000,-0.500,0.000,0.041,-0.639
1747725817.905,0.000,0.000,-0.500,-0.013,0.043,-0.651
1747725818.005,0.000,0.000,-0.500,-0.013,0.044,-0.651
1747725818.105,0.000,0.000,-0.500,-0.001,0.056,-0.814
1747725818.238,0.000,0.000,-0.500,-0.001,0.059,-0.814
1747725818.338,0.000,0.000,-0.500,-0.004,0.035,-0.702
1747725818.438,0.000,0.000,-0.500,-0.004,0.036,-0.702
1747725818.571,0.000,0.000,-0.500,0.006,0.046,-0.783
1747725818.705,0.000,0.000,-0.500,-0.004,0.040,-0.755
1747725818.838,0.000,0.000,-0.500,-0.005,0.041,-0.755
1747725818.971,0.000,0.000,-0.500,0.026,0.017,-0.704
