time,cmd_linear_x,cmd_linear_y,cmd_angular_z,odom_linear_x,odom_linear_y,odom_angular_z
1747725982.574,0.000,0.000,0.000,-0.000,-0.000,0.000
1747725982.674,0.000,0.000,0.000,-0.000,-0.000,0.000
1747725982.840,0.000,0.000,0.000,-0.000,-0.000,0.000
1747725982.940,0.000,0.000,0.000,-0.000,-0.000,0.000
1747725983.074,0.000,0.000,0.000,-0.000,-0.000,0.000
1747725983.174,0.000,0.000,0.000,-0.000,-0.000,0.000
1747725983.274,0.000,0.000,0.000,-0.000,-0.000,0.000
1747725983.374,0.000,0.000,0.000,-0.000,-0.000,0.000
1747725983.474,0.000,0.000,0.000,-0.000,-0.000,0.000
1747725983.640,0.200,0.000,0.000,-0.000,-0.000,0.000
1747725983.740,0.200,0.000,0.000,-0.000,-0.000,0.000
1747725983.840,0.200,0.000,0.000,0.320,-0.185,-0.013
1747725983.940,0.200,0.000,0.000,0.337,-0.195,-0.013
1747725984.074,0.200,0.000,0.000,0.314,-0.181,-0.046
1747725984.240,0.200,0.000,0.000,0.338,-0.195,-0.009
1747725984.340,0.200,0.000,0.000,0.353,-0.204,-0.009
1747725984.440,0.200,0.000,0.000,0.293,-0.169,0.042
1747725984.540,0.200,0.000,0.000,0.304,-0.175,0.042
1747725984.674,0.200,0.000,0.000,0.309,-0.179,-0.028
1747725984.840,0.200,0.000,0.000,0.317,-0.183,-0.019
1747725984.974,0.200,0.000,0.000,0.330,-0.190,-0.019
1747725985.107,0.200,0.000,0.000,0.305,-0.176,0.023
1747725985.240,0.200,0.000,0.000,0.310,-0.179,-0.068
1747725985.341,0.200,0.000,0.000,0.318,-0.184,-0.068
1747725985.474,0.200,0.000,0.000,0.319,-0.184,-0.035
1747725985.574,0.200,0.000,0.000,0.326,-0.188,-0.035
1747725985.674,0.200,0.000,0.000,0.288,-0.167,0.016
1747725985.840,0.200,0.000,0.000,0.308,-0.178,-0.032
1747725985.941,0.200,0.000,0.000,0.313,-0.181,-0.032
1747725986.074,0.200,0.000,0.000,0.303,-0.175,-0.016
1747725986.174,0.200,0.000,0.000,0.307,-0.177,-0.016
1747725986.307,0.200,0.000,0.000,0.295,-0.170,0.040
1747725986.441,0.200,0.000,0.000,0.304,-0.176,0.011
1747725986.574,0.200,0.000,0.000,0.309,-0.178,0.011
1747725986.707,0.200,0.000,0.000,0.321,-0.185,-0.006
1747725986.840,0.200,0.000,0.000,0.293,-0.169,0.010
1747725986.940,0.200,0.000,0.000,0.296,-0.171,0.010
1747725987.074,0.200,0.000,0.000,0.281,-0.162,0.056
1747725987.240,0.200,0.000,0.000,0.300,-0.173,-0.021
1747725987.374,0.200,0.000,0.000,0.303,-0.175,-0.021
1747725987.507,0.200,0.000,0.000,0.307,-0.177,-0.001
1747725987.640,0.200,0.000,0.000,0.296,-0.171,0.003
1747725987.740,0.200,0.000,0.000,0.298,-0.172,0.003
1747725987.840,0.200,0.000,0.000,0.300,-0.173,-0.019
1747725987.974,0.200,0.000,0.000,0.302,-0.174,-0.019
1747725988.074,-0.200,0.000,0.000,0.288,-0.166,-0.014
1747725988.240,-0.200,0.000,0.000,0.283,-0.163,0.040
1747725988.374,-0.200,0.000,0.000,0.283,-0.164,0.040
1747725988.474,-0.200,0.000,0.000,-0.318,0.184,-0.010
1747725988.574,-0.200,0.000,0.000,-0.351,0.202,-0.010
1747725988.707,-0.200,0.000,0.000,-0.347,0.201,0.030
1747725988.840,-0.200,0.000,0.000,-0.323,0.186,-0.006
1747725988.940,-0.200,0.000,0.000,-0.349,0.202,-0.006
1747725989.074,-0.200,0.000,0.000,-0.322,0.186,-0.015
1747725989.174,-0.200,0.000,0.000,-0.344,0.199,-0.015
1747725989.307,-0.200,0.000,0.000,-0.318,0.184,0.042
1747725989.440,-0.200,0.000,0.000,-0.324,0.187,-0.018
1747725989.540,-0.200,0.000,0.000,-0.342,0.197,-0.018
1747725989.640,-0.200,0.000,0.000,-0.330,0.190,-0.055
1747725989.774,-0.200,0.000,0.000,-0.352,0.203,-0.055
1747725989.907,-0.200,0.000,0.000,-0.318,0.183,0.023
1747725990.040,-0.200,0.000,0.000,-0.313,0.180,-0.008
1747725990.140,-0.200,0.000,0.000,-0.325,0.188,-0.008
1747725990.240,-0.200,0.000,0.000,-0.304,0.176,0.009
1747725990.374,-0.200,0.000,0.000,-0.318,0.184,0.009
1747725990.507,-0.200,0.000,0.000,-0.316,0.182,0.030
1747725990.640,-0.200,0.000,0.000,-0.302,0.174,-0.001
1747725990.774,-0.200,0.000,0.000,-0.313,0.181,-0.001
1747725990.907,-0.200,0.000,0.000,-0.291,0.168,0.008
1747725991.040,-0.200,0.000,0.000,-0.324,0.187,0.004
1747725991.140,-0.200,0.000,0.000,-0.332,0.192,0.004
1747725991.274,-0.200,0.000,0.000,-0.298,0.172,0.038
1747725991.440,-0.200,0.000,0.000,-0.309,0.178,-0.054
1747725991.540,-0.200,0.000,0.000,-0.315,0.182,-0.054
1747725991.674,-0.200,0.000,0.000,-0.294,0.170,0.018
1747725991.840,-0.200,0.000,0.000,-0.299,0.173,0.013
1747725991.940,-0.200,0.000,0.000,-0.303,0.175,0.013
1747725992.040,-0.200,0.000,0.000,-0.288,0.166,0.004
1747725992.174,-0.200,0.000,0.000,-0.292,0.168,0.004
1747725992.307,-0.200,0.000,0.000,-0.315,0.182,0.017
1747725992.440,-0.200,0.000,0.000,-0.296,0.171,-0.006
1747725992.540,-0.200,0.000,0.000,-0.299,0.172,-0.006
1747725992.640,-0.200,0.000,0.000,-0.305,0.176,-0.057
1747725992.774,-0.200,0.000,0.000,-0.309,0.178,-0.057
1747725992.907,-0.200,0.000,0.000,-0.272,0.157,0.068
1747725993.040,-0.200,0.000,0.000,-0.293,0.169,0.055
