time,cmd_linear_x,cmd_linear_y,cmd_angular_z,odom_linear_x,odom_linear_y,odom_angular_z
1747726036.444,0.000,0.000,0.000,0.000,0.000,0.000
1747726036.578,0.000,0.000,0.000,0.000,0.000,0.000
1747726036.711,0.000,0.000,0.000,0.000,0.000,0.000
1747726036.844,0.000,0.000,0.000,0.000,0.000,0.000
1747726036.944,0.000,0.000,0.000,0.000,0.000,0.000
1747726037.111,0.000,0.000,0.000,0.000,0.000,0.000
1747726037.245,0.000,0.000,0.000,0.000,0.000,0.000
1747726037.378,0.000,0.000,0.000,0.000,0.000,0.000
1747726037.511,0.100,0.000,0.000,0.000,0.000,0.000
1747726037.611,0.100,0.000,0.000,0.000,0.000,0.000
1747726037.744,0.100,0.000,0.000,0.070,-0.041,0.006
1747726037.844,0.100,0.000,0.000,0.074,-0.043,0.006
1747726037.944,0.100,0.000,0.000,0.155,-0.090,0.007
1747726038.111,0.100,0.000,0.000,0.164,-0.095,-0.025
1747726038.244,0.100,0.000,0.000,0.175,-0.101,-0.025
1747726038.378,0.100,0.000,0.000,0.143,-0.083,0.054
1747726038.511,0.100,0.000,0.000,0.164,-0.095,-0.011
1747726038.611,0.100,0.000,0.000,0.171,-0.098,-0.011
1747726038.744,0.100,0.000,0.000,0.140,-0.081,-0.080
1747726038.911,0.100,0.000,0.000,0.180,-0.104,0.174
1747726039.044,0.100,0.000,0.000,0.188,-0.108,0.174
1747726039.178,0.100,0.000,0.000,0.146,-0.084,-0.022
1747726039.311,0.100,0.000,0.000,0.139,-0.080,0.013
1747726039.411,0.100,0.000,0.000,0.142,-0.082,0.013
1747726039.511,0.100,0.000,0.000,0.158,-0.091,-0.035
1747726039.611,0.100,0.000,0.000,0.161,-0.093,-0.035
1747726039.744,0.100,0.000,0.000,0.153,-0.088,0.034
1747726039.844,0.100,0.000,0.000,0.156,-0.090,0.034
1747726039.978,0.100,0.000,0.000,0.160,-0.092,0.028
1747726040.111,0.100,0.000,0.000,0.122,-0.070,-0.106
1747726040.211,0.100,0.000,0.000,0.122,-0.071,-0.106
1747726040.311,0.100,0.000,0.000,0.156,-0.090,0.093
1747726040.445,0.100,0.000,0.000,0.159,-0.092,0.093
1747726040.578,0.100,0.000,0.000,0.143,-0.083,-0.031
1747726040.711,0.100,0.000,0.000,0.149,-0.086,-0.063
1747726040.811,0.100,0.000,0.000,0.150,-0.087,-0.063
1747726040.944,0.100,0.000,0.000,0.149,-0.086,0.020
1747726041.044,0.100,0.000,0.000,0.150,-0.087,0.020
1747726041.178,0.100,0.000,0.000,0.171,-0.099,-0.017
1747726041.311,0.100,0.000,0.000,0.149,-0.086,-0.032
1747726041.411,0.100,0.000,0.000,0.149,-0.086,-0.032
1747726041.511,0.100,0.000,0.000,0.114,-0.066,-0.020
1747726041.644,0.100,0.000,0.000,0.112,-0.065,-0.020
1747726041.778,0.100,0.000,0.000,0.184,-0.106,0.029
1747726041.911,0.100,0.000,0.000,0.163,-0.094,0.001
1747726042.044,0.100,0.000,0.000,0.165,-0.096,0.001
1747726042.144,0.100,0.000,0.000,0.148,-0.085,-0.032
1747726042.244,0.100,0.000,0.000,0.148,-0.086,-0.032
1747726042.378,0.100,0.000,0.000,0.149,-0.086,0.010
1747726042.511,0.100,0.000,0.000,0.153,-0.089,0.060
1747726042.644,0.100,0.000,0.000,0.154,-0.089,0.060
1747726042.778,0.100,0.000,0.000,0.148,-0.085,0.048
1747726042.911,0.100,0.000,0.000,0.116,-0.067,0.003
1747726043.044,0.100,0.000,0.000,0.114,-0.066,0.003
1747726043.178,0.100,0.000,0.000,0.139,-0.080,-0.103
1747726043.311,0.100,0.000,0.000,0.169,-0.098,0.031
1747726043.444,0.100,0.000,0.000,0.172,-0.099,0.031
1747726043.578,0.100,0.000,0.000,0.130,-0.075,0.016
1747726043.711,0.100,0.000,0.000,0.157,-0.091,0.023
1747726043.844,0.100,0.000,0.000,0.158,-0.091,0.023
1747726043.978,0.100,0.000,0.000,0.153,-0.088,0.064
1747726044.111,0.100,0.000,0.000,0.147,-0.085,-0.012
1747726044.244,0.100,0.000,0.000,0.147,-0.085,-0.012
1747726044.345,0.100,0.000,0.000,0.169,-0.098,-0.052
1747726044.511,0.100,0.000,0.000,0.134,-0.078,-0.048
