time,cmd_linear_x,cmd_linear_y,cmd_angular_z,odom_linear_x,odom_linear_y,odom_angular_z
1747725791.305,0.000,0.000,0.000,0.004,-0.002,-0.000
1747725791.405,0.000,0.000,0.000,0.007,-0.004,-0.000
1747725791.538,0.000,0.000,0.000,0.003,-0.002,-0.000
1747725791.638,0.000,0.000,0.000,0.006,-0.003,-0.000
1747725791.738,0.000,0.000,0.000,0.002,-0.001,-0.000
1747725791.905,0.000,0.000,0.000,0.003,-0.002,-0.000
1747725792.038,0.000,0.000,0.000,0.006,-0.003,-0.000
1747725792.138,0.000,0.000,0.000,0.002,-0.001,-0.000
1747725792.238,0.000,0.200,0.000,0.003,-0.002,-0.000
1747725792.371,0.000,0.200,0.000,0.002,-0.001,-0.000
1747725792.505,0.000,0.200,0.000,-0.003,0.117,-0.322
1747725792.638,0.000,0.200,0.000,-0.001,0.125,-0.322
1747725792.771,0.000,0.200,0.000,0.015,0.093,0.048
1747725792.905,0.000,0.200,0.000,0.016,0.089,0.048
1747725793.038,0.000,0.200,0.000,0.018,0.093,0.048
1747725793.171,0.000,0.200,0.000,0.012,0.092,0.053
1747725793.305,0.000,0.200,0.000,-0.001,0.096,0.116
1747725793.405,0.000,0.200,0.000,-0.001,0.099,0.116
1747725793.538,0.000,0.200,0.000,-0.010,0.109,0.031
1747725793.638,0.000,0.200,0.000,-0.010,0.112,0.031
1747725793.771,0.000,0.200,0.000,-0.013,0.109,0.018
1747725793.905,0.000,0.200,0.000,-0.007,0.108,-0.003
1747725794.005,0.000,0.200,0.000,-0.007,0.110,-0.003
1747725794.105,0.000,0.200,0.000,-0.010,0.105,-0.005
1747725794.238,0.000,0.200,0.000,-0.010,0.108,-0.005
1747725794.338,0.000,0.200,0.000,-0.000,0.098,-0.016
1747725794.438,0.000,0.200,0.000,0.000,0.099,-0.016
1747725794.572,0.000,0.200,0.000,-0.001,0.100,-0.012
1747725794.705,0.000,0.200,0.000,0.000,0.097,-0.010
1747725794.805,0.000,0.200,0.000,0.001,0.098,-0.010
1747725794.938,0.000,0.200,0.000,0.015,0.088,0.082
1747725795.105,0.000,0.200,0.000,0.016,0.085,0.097
1747725795.205,0.000,0.200,0.000,0.017,0.086,0.097
1747725795.305,0.000,0.200,0.000,0.021,0.081,0.079
1747725795.405,0.000,0.200,0.000,0.022,0.081,0.079
1747725795.538,0.000,0.200,0.000,-0.009,0.100,-0.021
1747725795.638,0.000,0.200,0.000,-0.010,0.101,-0.021
1747725795.771,0.000,0.200,0.000,-0.007,0.113,-0.095
1747725795.905,0.000,0.200,0.000,-0.018,0.118,-0.054
1747725796.005,0.000,0.200,0.000,-0.019,0.120,-0.054
1747725796.138,0.000,0.200,0.000,0.003,0.105,0.008
1747725796.238,0.000,0.200,0.000,0.003,0.106,0.008
1747725796.371,0.000,0.200,0.000,0.021,0.093,0.010
1747725796.505,0.000,0.200,0.000,0.012,0.098,0.017
1747725796.605,0.000,0.200,0.000,0.013,0.098,0.017
1747725796.738,0.000,0.200,0.000,0.006,0.083,0.043
1747725796.905,0.000,0.200,0.000,0.010,0.088,0.044
1747725797.005,0.000,0.200,0.000,0.010,0.087,0.044
1747725797.138,0.000,-0.200,0.000,-0.006,0.105,0.004
1747725797.238,0.000,-0.200,0.000,-0.006,0.106,0.004
1747725797.338,0.000,-0.200,0.000,-0.000,0.046,-0.074
1747725797.505,0.000,-0.200,0.000,-0.000,-0.070,0.344
1747725797.638,0.000,-0.200,0.000,-0.000,-0.082,0.344
1747725797.738,0.000,-0.200,0.000,-0.005,-0.102,-0.059
1747725797.838,0.000,-0.200,0.000,-0.006,-0.111,-0.059
1747725797.971,0.000,-0.200,0.000,-0.001,-0.112,0.033
1747725798.105,0.000,-0.200,0.000,-0.010,-0.106,0.009
1747725798.205,0.000,-0.200,0.000,-0.011,-0.114,0.009
1747725798.305,0.000,-0.200,0.000,0.022,-0.110,-0.001
1747725798.405,0.000,-0.200,0.000,0.023,-0.118,-0.001
1747725798.538,0.000,-0.200,0.000,0.018,-0.113,0.038
1747725798.638,0.000,-0.200,0.000,0.019,-0.119,0.038
1747725798.738,0.000,-0.200,0.000,0.018,-0.111,0.023
1747725798.905,0.000,-0.200,0.000,0.019,-0.121,0.034
1747725799.038,0.000,-0.200,0.000,0.020,-0.128,0.034
1747725799.138,0.000,-0.200,0.000,0.024,-0.117,0.043
1747725799.305,0.000,-0.200,0.000,0.019,-0.117,0.062
1747725799.405,0.000,-0.200,0.000,0.020,-0.121,0.062
1747725799.505,0.000,-0.200,0.000,-0.014,-0.094,-0.053
1747725799.605,0.000,-0.200,0.000,-0.015,-0.096,-0.053
1747725799.705,0.000,-0.200,0.000,0.009,-0.106,0.002
1747725799.838,0.000,-0.200,0.000,0.009,-0.109,0.002
1747725799.938,0.000,-0.200,0.000,0.007,-0.106,0.022
1747725800.105,0.000,-0.200,0.000,-0.020,-0.091,0.038
1747725800.205,0.000,-0.200,0.000,-0.021,-0.092,0.038
1747725800.305,0.000,-0.200,0.000,-0.012,-0.095,0.077
1747725800.438,0.000,-0.200,0.000,-0.013,-0.097,0.077
1747725800.571,0.000,-0.200,0.000,0.002,-0.095,0.054
1747725800.705,0.000,-0.200,0.000,0.029,-0.114,-0.011
1747725800.805,0.000,-0.200,0.000,0.031,-0.116,-0.011
1747725800.938,0.000,-0.200,0.000,0.032,-0.115,-0.046
1747725801.105,0.000,-0.200,0.000,0.006,-0.114,-0.036
1747725801.205,0.000,-0.200,0.000,0.006,-0.116,-0.036
1747725801.338,0.000,-0.200,0.000,-0.020,-0.097,0.029
1747725801.471,0.000,-0.200,0.000,-0.021,-0.098,0.029
1747725801.571,0.000,-0.200,0.000,-0.028,-0.090,0.028
1747725801.705,0.000,-0.200,0.000,0.003,-0.111,0.091
1747725801.805,0.000,-0.200,0.000,0.003,-0.113,0.091
1747725801.905,0.000,-0.200,0.000,-0.005,-0.101,0.010
1747725802.038,0.000,-0.200,0.000,-0.005,-0.102,0.010
