time,cmd_linear_x,cmd_linear_y,cmd_angular_z,odom_linear_x,odom_linear_y,odom_angular_z
1747725777.605,0.000,0.000,0.000,-0.000,-0.002,-0.000
1747725777.738,0.000,0.000,0.000,-0.000,-0.001,-0.000
1747725777.905,0.000,0.000,0.000,-0.000,-0.001,-0.000
1747725778.038,0.000,0.000,0.000,-0.000,-0.002,-0.000
1747725778.138,0.000,0.000,0.000,-0.000,-0.000,-0.000
1747725778.238,0.000,0.000,0.000,-0.000,-0.001,-0.000
1747725778.371,0.000,0.000,0.000,-0.000,-0.001,-0.000
1747725778.505,0.000,0.000,0.000,-0.000,-0.000,-0.000
1747725778.605,0.200,0.000,0.000,-0.000,-0.001,-0.000
1747725778.705,0.200,0.000,0.000,0.311,-0.180,0.002
1747725778.838,0.200,0.000,0.000,0.334,-0.194,0.002
1747725778.938,0.200,0.000,0.000,0.318,-0.184,0.004
1747725779.038,0.200,0.000,0.000,0.334,-0.193,0.004
1747725779.171,0.200,0.000,0.000,0.315,-0.182,0.002
1747725779.305,0.200,0.000,0.000,0.312,-0.180,-0.039
1747725779.438,0.200,0.000,0.000,0.328,-0.190,-0.039
1747725779.538,0.200,0.000,0.000,0.293,-0.169,0.011
1747725779.638,0.200,0.000,0.000,0.302,-0.175,0.011
1747725779.771,0.200,0.000,0.000,0.299,-0.173,-0.042
1747725779.905,0.200,0.000,0.000,0.313,-0.181,-0.050
1747725780.038,0.200,0.000,0.000,0.325,-0.188,-0.050
1747725780.171,0.200,0.000,0.000,0.299,-0.173,0.024
1747725780.271,0.200,0.000,0.000,0.305,-0.177,0.024
1747725780.371,0.200,0.000,0.000,0.300,-0.173,0.002
1747725780.505,0.200,0.000,0.000,0.325,-0.188,0.019
1747725780.638,0.200,0.000,0.000,0.335,-0.193,0.019
1747725780.738,0.200,0.000,0.000,0.296,-0.171,0.010
1747725780.905,0.200,0.000,0.000,0.291,-0.168,0.052
1747725781.038,0.200,0.000,0.000,0.296,-0.171,0.052
1747725781.138,0.200,0.000,0.000,0.306,-0.177,-0.026
1747725781.238,0.200,0.000,0.000,0.310,-0.179,-0.026
1747725781.371,0.200,0.000,0.000,0.312,-0.180,0.028
1747725781.505,0.200,0.000,0.000,0.307,-0.177,0.007
1747725781.605,0.200,0.000,0.000,0.310,-0.179,0.007
1747725781.738,0.200,0.000,0.000,0.302,-0.174,-0.029
1747725781.838,0.200,0.000,0.000,0.304,-0.176,-0.029
1747725781.938,0.200,0.000,0.000,0.292,-0.169,-0.009
1747725782.105,0.200,0.000,0.000,0.284,-0.164,0.041
1747725782.205,0.200,0.000,0.000,0.285,-0.165,0.041
1747725782.338,0.200,0.000,0.000,0.305,-0.176,-0.028
1747725782.438,0.200,0.000,0.000,0.307,-0.177,-0.028
1747725782.538,0.200,0.000,0.000,0.306,-0.177,0.014
1747725782.705,0.200,0.000,0.000,0.294,-0.170,0.012
1747725782.805,0.200,0.000,0.000,0.295,-0.170,0.012
1747725782.938,0.200,0.000,0.000,0.286,-0.165,-0.034
1747725783.105,-0.200,0.000,0.000,0.301,-0.174,0.017
1747725783.205,-0.200,0.000,0.000,0.302,-0.175,0.017
1747725783.338,-0.200,0.000,0.000,-0.103,0.059,0.156
1747725783.505,-0.200,0.000,0.000,-0.343,0.198,-0.027
1747725783.605,-0.200,0.000,0.000,-0.375,0.216,-0.027
1747725783.738,-0.200,0.000,0.000,-0.345,0.199,-0.014
1747725783.905,-0.200,0.000,0.000,-0.333,0.192,0.011
1747725784.038,-0.200,0.000,0.000,-0.366,0.211,0.011
1747725784.138,-0.200,0.000,0.000,-0.313,0.181,-0.022
1747725784.238,-0.200,0.000,0.000,-0.333,0.192,-0.022
1747725784.371,-0.200,0.000,0.000,-0.342,0.198,-0.005
1747725784.505,-0.200,0.000,0.000,-0.315,0.182,0.013
1747725784.638,-0.200,0.000,0.000,-0.337,0.194,0.013
1747725784.771,-0.200,0.000,0.000,-0.308,0.178,-0.020
1747725784.905,-0.200,0.000,0.000,-0.320,0.185,-0.012
1747725785.005,-0.200,0.000,0.000,-0.334,0.193,-0.012
1747725785.105,-0.200,0.000,0.000,-0.291,0.168,0.062
1747725785.238,-0.200,0.000,0.000,-0.304,0.176,0.062
1747725785.371,-0.200,0.000,0.000,-0.306,0.177,-0.035
1747725785.505,-0.200,0.000,0.000,-0.324,0.187,0.006
1747725785.638,-0.200,0.000,0.000,-0.337,0.195,0.006
1747725785.738,-0.200,0.000,0.000,-0.301,0.174,0.021
1747725785.905,-0.200,0.000,0.000,-0.301,0.174,-0.007
1747725786.005,-0.200,0.000,0.000,-0.307,0.177,-0.007
1747725786.105,-0.200,0.000,0.000,-0.299,0.173,0.006
1747725786.238,-0.200,0.000,0.000,-0.307,0.177,0.006
1747725786.338,-0.200,0.000,0.000,-0.294,0.170,0.049
1747725786.505,-0.200,0.000,0.000,-0.296,0.171,0.001
1747725786.638,-0.200,0.000,0.000,-0.301,0.174,0.001
1747725786.771,-0.200,0.000,0.000,-0.310,0.179,0.029
1747725786.905,-0.200,0.000,0.000,-0.315,0.182,-0.016
1747725787.038,-0.200,0.000,0.000,-0.321,0.185,-0.016
1747725787.171,-0.200,0.000,0.000,-0.300,0.173,-0.006
1747725787.305,-0.200,0.000,0.000,-0.318,0.183,-0.082
1747725787.405,-0.200,0.000,0.000,-0.322,0.186,-0.082
1747725787.538,-0.200,0.000,0.000,-0.291,0.168,0.021
1747725787.638,-0.200,0.000,0.000,-0.292,0.169,0.021
1747725787.738,-0.200,0.000,0.000,-0.294,0.170,0.005
1747725787.838,-0.200,0.000,0.000,-0.296,0.171,0.005
1747725787.971,-0.200,0.000,0.000,-0.298,0.172,0.060
