time,cmd_linear_x,cmd_linear_y,cmd_angular_z,odom_linear_x,odom_linear_y,odom_angular_z
1747726246.029,0.000,0.000,0.000,0.003,-0.000,0.000
1747726246.162,0.000,0.000,0.000,0.003,-0.000,0.000
1747726246.295,0.000,0.000,0.000,0.006,-0.001,0.000
1747726246.395,0.000,0.000,0.000,0.002,-0.000,0.000
1747726246.495,0.000,0.000,0.000,0.004,-0.000,0.000
1747726246.629,0.000,0.000,0.000,0.002,-0.000,0.000
1747726246.762,0.000,0.000,0.000,0.002,-0.000,0.000
1747726246.862,0.000,0.000,0.000,0.003,-0.000,0.000
1747726246.995,0.000,0.000,0.000,0.002,-0.000,0.000
1747726247.162,0.000,0.000,0.500,-0.011,-0.013,-0.053
1747726247.262,0.000,0.000,0.500,-0.011,-0.014,-0.053
1747726247.395,0.000,0.000,0.500,-0.011,-0.024,0.677
1747726247.495,0.000,0.000,0.500,-0.010,-0.026,0.677
1747726247.595,0.000,0.000,0.500,0.012,-0.044,0.800
1747726247.762,0.000,0.000,0.500,0.009,-0.052,0.840
1747726247.895,0.000,0.000,0.500,0.011,-0.055,0.840
1747726247.995,0.000,0.000,0.500,0.012,-0.056,0.818
1747726248.162,0.000,0.000,0.500,-0.006,-0.035,0.656
1747726248.295,0.000,0.000,0.500,-0.006,-0.037,0.656
1747726248.395,0.000,0.000,0.500,0.021,-0.062,0.862
1747726248.495,0.000,0.000,0.500,0.022,-0.064,0.862
1747726248.595,0.000,0.000,0.500,-0.006,-0.031,0.666
1747726248.762,0.000,0.000,0.500,0.002,-0.044,0.778
1747726248.895,0.000,0.000,0.500,0.003,-0.046,0.778
1747726248.995,0.000,0.000,0.500,-0.007,-0.029,0.715
1747726249.162,0.000,0.000,0.500,0.010,-0.059,0.902
1747726249.262,0.000,0.000,0.500,0.011,-0.061,0.902
1747726249.362,0.000,0.000,0.500,-0.018,-0.031,0.711
1747726249.462,0.000,0.000,0.500,-0.019,-0.031,0.711
1747726249.595,0.000,0.000,0.500,0.001,-0.050,0.814
1747726249.695,0.000,0.000,0.500,0.001,-0.051,0.814
1747726249.795,0.000,0.000,0.500,0.010,-0.048,0.784
1747726249.962,0.000,0.000,0.500,-0.004,-0.037,0.777
1747726250.062,0.000,0.000,-0.500,-0.004,-0.037,0.777
1747726250.195,0.000,0.000,-0.500,-0.021,-0.024,0.688
1747726250.295,0.000,0.000,-0.500,-0.022,-0.023,0.688
1747726250.395,0.000,0.000,-0.500,0.010,0.063,-0.998
1747726250.495,0.000,0.000,-0.500,0.011,0.068,-0.998
1747726250.629,0.000,0.000,-0.500,-0.001,0.037,-0.694
1747726250.762,0.000,0.000,-0.500,-0.007,0.055,-0.906
1747726250.895,0.000,0.000,-0.500,-0.007,0.061,-0.906
1747726250.995,0.000,0.000,-0.500,-0.012,0.047,-0.795
1747726251.095,0.000,0.000,-0.500,-0.012,0.050,-0.795
1747726251.229,0.000,0.000,-0.500,-0.008,0.045,-0.692
1747726251.362,0.000,0.000,-0.500,-0.012,0.071,-0.805
1747726251.462,0.000,0.000,-0.500,-0.012,0.075,-0.805
1747726251.562,0.000,0.000,-0.500,0.027,0.022,-0.624
1747726251.662,0.000,0.000,-0.500,0.029,0.022,-0.624
1747726251.795,0.000,0.000,-0.500,-0.008,0.066,-0.868
1747726251.962,0.000,0.000,-0.500,-0.002,0.032,-0.701
1747726252.062,0.000,0.000,-0.500,-0.002,0.033,-0.701
1747726252.195,0.000,0.000,-0.500,0.001,0.060,-0.864
1747726252.295,0.000,0.000,-0.500,0.002,0.062,-0.864
1747726252.396,0.000,0.000,-0.500,-0.006,0.036,-0.815
1747726252.562,0.000,0.000,-0.500,-0.017,0.053,-0.792
1747726252.662,0.000,0.000,-0.500,-0.018,0.054,-0.792
1747726252.762,0.000,0.000,-0.500,-0.015,0.046,-0.714
1747726252.895,0.000,0.000,-0.500,-0.016,0.047,-0.714
1747726253.029,0.000,0.000,-0.500,0.006,0.029,-0.687
