time,cmd_linear_x,cmd_linear_y,cmd_angular_z,odom_linear_x,odom_linear_y,odom_angular_z
1747725971.574,0.000,0.000,0.000,0.000,0.000,0.000
1747725971.674,0.000,0.000,0.000,0.000,0.000,0.000
1747725971.774,0.000,0.000,0.000,0.000,0.000,0.000
1747725971.907,0.000,0.000,0.000,0.000,0.000,0.000
1747725972.040,0.000,0.000,0.000,0.000,0.000,0.000
1747725972.174,0.000,0.000,0.000,0.000,0.000,0.000
1747725972.274,0.000,0.000,0.000,0.000,0.000,0.000
1747725972.374,0.000,0.000,0.000,0.000,0.000,0.000
1747725972.474,0.000,0.000,0.000,0.000,0.000,0.000
1747725972.640,0.000,0.000,0.500,0.000,0.000,0.000
1747725972.774,0.000,0.000,0.500,0.000,0.000,0.000
1747725972.874,0.000,0.000,0.500,0.023,-0.065,0.969
1747725973.040,0.000,0.000,0.500,-0.017,-0.035,0.734
1747725973.140,0.000,0.000,0.500,-0.018,-0.036,0.734
1747725973.274,0.000,0.000,0.500,-0.002,-0.051,0.802
1747725973.440,0.000,0.000,0.500,0.002,-0.039,0.706
1747725973.540,0.000,0.000,0.500,0.002,-0.041,0.706
1747725973.674,0.000,0.000,0.500,0.012,-0.055,0.893
1747725973.774,0.000,0.000,0.500,0.013,-0.057,0.893
1747725973.907,0.000,0.000,0.500,-0.014,-0.027,0.664
1747725974.040,0.000,0.000,0.500,0.009,-0.049,0.779
1747725974.174,0.000,0.000,0.500,0.010,-0.050,0.779
1747725974.307,0.000,0.000,0.500,0.001,-0.043,0.803
1747725974.440,0.000,0.000,0.500,-0.010,-0.041,0.762
1747725974.574,0.000,0.000,0.500,-0.011,-0.042,0.762
1747725974.674,0.000,0.000,0.500,-0.021,-0.027,0.692
1747725974.774,0.000,0.000,0.500,-0.022,-0.026,0.692
1747725974.907,0.000,0.000,0.500,0.017,-0.045,0.776
1747725975.040,0.000,0.000,-0.500,0.013,-0.050,0.784
1747725975.140,0.000,0.000,-0.500,0.014,-0.051,0.784
1747725975.274,0.000,0.000,-0.500,-0.011,-0.030,0.703
1747725975.440,0.000,0.000,-0.500,-0.016,0.059,-0.717
1747725975.540,0.000,0.000,-0.500,-0.017,0.064,-0.717
1747725975.674,0.000,0.000,-0.500,-0.003,0.041,-0.660
1747725975.774,0.000,0.000,-0.500,-0.003,0.044,-0.660
1747725975.907,0.000,0.000,-0.500,0.013,0.026,-0.653
1747725976.040,0.000,0.000,-0.500,0.011,0.033,-0.766
1747725976.174,0.000,0.000,-0.500,0.012,0.036,-0.766
1747725976.274,0.000,0.000,-0.500,-0.001,0.052,-0.794
1747725976.440,0.000,0.000,-0.500,0.001,0.028,-0.750
1747725976.574,0.000,0.000,-0.500,0.001,0.030,-0.750
1747725976.707,0.000,0.000,-0.500,-0.012,0.058,-0.826
1747725976.840,0.000,0.000,-0.500,-0.024,0.048,-0.703
1747725976.974,0.000,0.000,-0.500,-0.025,0.050,-0.703
1747725977.074,0.000,0.000,-0.500,-0.006,0.046,-0.680
1747725977.174,0.000,0.000,-0.500,-0.007,0.048,-0.680
1747725977.307,0.000,0.000,-0.500,0.016,0.030,-0.678
1747725977.440,0.000,0.000,-0.500,0.024,0.014,-0.594
1747725977.574,0.000,0.000,-0.500,0.026,0.014,-0.594
1747725977.707,0.000,0.000,-0.500,-0.003,0.067,-0.889
1747725977.840,0.000,0.000,-0.500,-0.004,0.040,-0.724
1747725977.974,0.000,0.000,-0.500,-0.004,0.041,-0.724
