time,cmd_linear_x,cmd_linear_y,cmd_angular_z,odom_linear_x,odom_linear_y,odom_angular_z
1747726187.396,0.000,0.000,0.000,-0.000,-0.000,-0.000
1747726187.496,0.000,0.000,0.000,-0.000,-0.000,-0.000
1747726187.629,0.000,0.000,0.000,-0.000,-0.000,-0.000
1747726187.762,0.000,0.000,0.000,-0.000,-0.000,-0.000
1747726187.896,0.000,0.000,0.000,-0.000,-0.000,-0.000
1747726188.029,0.000,0.000,0.000,-0.000,-0.000,-0.000
1747726188.162,0.000,0.000,0.000,-0.000,-0.000,-0.000
1747726188.262,0.000,0.000,0.000,-0.000,-0.000,-0.000
1747726188.395,0.200,0.000,0.000,-0.000,-0.000,-0.000
1747726188.495,0.200,0.000,0.000,-0.000,-0.000,-0.000
1747726188.629,0.200,0.000,0.000,0.298,-0.172,0.063
1747726188.762,0.200,0.000,0.000,0.333,-0.192,0.014
1747726188.895,0.200,0.000,0.000,0.356,-0.206,0.014
1747726188.995,0.200,0.000,0.000,0.301,-0.174,0.009
1747726189.162,0.000,0.200,0.000,0.323,-0.186,0.014
1747726189.262,0.000,0.200,0.000,0.336,-0.194,0.014
1747726189.395,0.000,0.200,0.000,0.093,-0.054,-0.049
1747726189.496,0.000,0.200,0.000,0.092,-0.053,-0.049
1747726189.629,0.000,0.200,0.000,-0.023,0.114,-0.048
1747726189.762,0.000,0.200,0.000,-0.023,0.120,-0.071
1747726189.895,0.000,0.200,0.000,-0.032,0.132,-0.071
1747726190.029,0.000,0.200,0.000,-0.010,0.104,0.020
1747726190.162,-0.200,0.000,0.000,-0.001,0.099,0.017
1747726190.262,-0.200,0.000,0.000,-0.006,0.106,0.017
1747726190.395,-0.200,0.000,0.000,-0.012,0.042,-0.089
1747726190.495,-0.200,0.000,0.000,-0.016,0.045,-0.089
1747726190.595,-0.200,0.000,0.000,-0.309,0.176,0.065
1747726190.762,-0.200,0.000,0.000,-0.318,0.180,0.020
1747726190.862,-0.200,0.000,0.000,-0.336,0.189,0.020
1747726190.995,-0.200,0.000,0.000,-0.331,0.189,0.032
1747726191.162,0.000,-0.200,0.000,-0.334,0.190,0.018
1747726191.262,0.000,-0.200,0.000,-0.350,0.198,0.018
1747726191.362,0.000,-0.200,0.000,-0.104,0.058,-0.014
1747726191.496,0.000,-0.200,0.000,-0.105,0.058,-0.014
1747726191.629,0.000,-0.200,0.000,0.042,-0.139,0.022
1747726191.762,0.000,-0.200,0.000,0.038,-0.133,0.021
1747726191.895,0.000,-0.200,0.000,0.046,-0.147,0.021
1747726191.995,0.000,-0.200,0.000,0.026,-0.123,-0.031
1747726192.162,0.200,0.000,0.000,-0.022,-0.086,-0.060
1747726192.295,0.200,0.000,0.000,-0.020,-0.093,-0.060
1747726192.395,0.200,0.000,0.000,-0.010,-0.034,0.016
1747726192.562,0.200,0.000,0.000,0.334,-0.190,0.003
1747726192.662,0.200,0.000,0.000,0.355,-0.201,0.003
1747726192.762,0.200,0.000,0.000,0.311,-0.178,-0.041
1747726192.895,0.200,0.000,0.000,0.334,-0.190,-0.041
1747726192.995,0.200,0.000,0.000,0.307,-0.176,0.024
1747726193.162,0.000,0.200,0.000,0.320,-0.171,-0.076
1747726193.262,0.000,0.200,0.000,0.334,-0.177,-0.076
1747726193.395,0.000,0.200,0.000,0.034,0.085,-0.122
1747726193.495,0.000,0.200,0.000,0.031,0.093,-0.122
1747726193.595,0.000,0.200,0.000,-0.020,0.113,-0.032
1747726193.762,0.000,0.200,0.000,-0.023,0.118,-0.029
1747726193.862,0.000,0.200,0.000,-0.028,0.126,-0.029
1747726193.962,0.000,0.200,0.000,-0.015,0.110,-0.018
1747726194.095,-0.200,0.000,0.000,-0.021,0.120,-0.018
1747726194.229,-0.200,0.000,0.000,0.011,0.095,0.012
1747726194.362,-0.200,0.000,0.000,-0.245,0.138,0.259
1747726194.462,-0.200,0.000,0.000,-0.261,0.145,0.259
1747726194.595,-0.200,0.000,0.000,-0.317,0.180,0.061
1747726194.762,-0.200,0.000,0.000,-0.326,0.185,0.031
1747726194.895,-0.200,0.000,0.000,-0.348,0.196,0.031
1747726194.995,-0.200,0.000,0.000,-0.298,0.171,-0.003
1747726195.095,0.000,-0.200,0.000,-0.312,0.177,-0.003
1747726195.229,0.000,-0.200,0.000,-0.311,0.178,-0.010
1747726195.362,0.000,-0.200,0.000,-0.060,-0.054,-0.060
1747726195.462,0.000,-0.200,0.000,-0.057,-0.062,-0.060
1747726195.595,0.000,-0.200,0.000,-0.014,-0.100,-0.042
1747726195.762,0.000,-0.200,0.000,-0.001,-0.106,0.035
1747726195.895,0.000,-0.200,0.000,0.006,-0.117,0.035
1747726195.995,0.000,-0.200,0.000,0.018,-0.115,-0.015
