time,cmd_linear_x,cmd_linear_y,cmd_angular_z,odom_linear_x,odom_linear_y,odom_angular_z
1747726236.395,0.000,0.000,0.000,0.000,-0.000,-0.000
1747726236.495,0.000,0.000,0.000,0.000,-0.000,-0.000
1747726236.629,0.000,0.000,0.000,0.000,-0.000,-0.000
1747726236.762,0.000,0.000,0.000,0.000,-0.000,-0.000
1747726236.862,0.000,0.000,0.000,0.000,-0.000,-0.000
1747726236.995,0.000,0.000,0.000,0.000,-0.000,-0.000
1747726237.095,0.000,0.000,0.000,0.000,-0.000,-0.000
1747726237.229,0.000,0.000,0.000,0.000,-0.000,-0.000
1747726237.362,0.200,0.000,0.000,0.000,-0.000,-0.000
1747726237.462,0.200,0.000,0.000,0.000,-0.000,-0.000
1747726237.595,0.200,0.000,0.000,0.268,-0.155,-0.027
1747726237.762,0.200,0.000,0.000,0.320,-0.185,-0.011
1747726237.895,0.200,0.000,0.000,0.341,-0.197,-0.011
1747726237.995,0.200,0.000,0.000,0.312,-0.180,0.014
1747726238.095,0.000,0.200,0.000,0.325,-0.188,0.014
1747726238.195,0.000,0.200,0.000,0.289,-0.167,0.042
1747726238.362,0.000,0.200,0.000,0.294,-0.170,-0.098
1747726238.462,0.000,0.200,0.000,0.304,-0.175,-0.098
1747726238.595,0.000,0.200,0.000,-0.021,0.082,0.047
1747726238.696,0.000,0.200,0.000,-0.029,0.090,0.047
1747726238.829,0.000,0.200,0.000,-0.015,0.110,0.042
1747726238.962,0.000,0.200,0.000,-0.015,0.109,0.026
1747726239.062,0.000,0.200,0.000,-0.022,0.117,0.026
1747726239.195,-0.200,0.000,0.000,-0.015,0.109,0.029
1747726239.295,-0.200,0.000,0.000,-0.020,0.116,0.029
1747726239.429,-0.200,0.000,0.000,-0.007,0.096,0.049
1747726239.562,-0.200,0.000,0.000,-0.238,0.134,-0.107
1747726239.695,-0.200,0.000,0.000,-0.260,0.144,-0.107
1747726239.829,-0.200,0.000,0.000,-0.324,0.184,0.029
1747726239.962,-0.200,0.000,0.000,-0.304,0.173,0.022
1747726240.062,-0.200,0.000,0.000,-0.320,0.180,0.022
1747726240.162,0.000,-0.200,0.000,-0.322,0.202,-0.025
1747726240.295,0.000,-0.200,0.000,-0.343,0.213,-0.025
1747726240.395,0.000,-0.200,0.000,-0.294,0.083,0.294
1747726240.562,0.000,-0.200,0.000,0.020,-0.123,-0.001
1747726240.695,0.000,-0.200,0.000,0.028,-0.138,-0.001
1747726240.829,0.000,-0.200,0.000,0.008,-0.113,0.025
1747726240.962,0.000,-0.200,0.000,0.003,-0.107,-0.015
1747726241.062,0.000,-0.200,0.000,0.007,-0.115,-0.015
1747726241.162,0.200,0.000,0.000,0.011,-0.108,0.093
1747726241.295,0.200,0.000,0.000,0.016,-0.118,0.093
1747726241.429,0.200,0.000,0.000,0.238,-0.135,-0.098
1747726241.562,0.200,0.000,0.000,0.307,-0.175,0.117
1747726241.662,0.200,0.000,0.000,0.326,-0.184,0.117
1747726241.762,0.200,0.000,0.000,0.319,-0.183,-0.024
1747726241.862,0.200,0.000,0.000,0.336,-0.191,-0.024
1747726241.995,0.200,0.000,0.000,0.321,-0.184,-0.036
1747726242.162,0.000,0.200,0.000,0.319,-0.182,-0.030
1747726242.262,0.000,0.200,0.000,0.333,-0.189,-0.030
1747726242.395,0.000,0.200,0.000,0.072,-0.040,-0.023
1747726242.562,0.000,0.200,0.000,-0.003,0.116,-0.054
1747726242.695,0.000,0.200,0.000,-0.010,0.130,-0.054
1747726242.795,0.000,0.200,0.000,0.003,0.105,0.012
1747726242.962,0.000,0.200,0.000,0.012,0.099,0.067
1747726243.062,-0.200,0.000,0.000,0.009,0.107,0.067
1747726243.195,-0.200,0.000,0.000,0.014,0.081,0.151
1747726243.362,-0.200,0.000,0.000,-0.111,0.061,0.345
1747726243.462,-0.200,0.000,0.000,-0.121,0.065,0.345
1747726243.595,-0.200,0.000,0.000,-0.349,0.200,-0.046
1747726243.695,-0.200,0.000,0.000,-0.370,0.210,-0.046
1747726243.795,-0.200,0.000,0.000,-0.296,0.170,0.036
1747726243.962,-0.200,0.000,0.000,-0.322,0.184,-0.014
1747726244.062,0.000,-0.200,0.000,-0.338,0.192,-0.014
1747726244.195,0.000,-0.200,0.000,-0.331,0.190,-0.014
1747726244.295,0.000,-0.200,0.000,-0.345,0.197,-0.014
1747726244.429,0.000,-0.200,0.000,0.008,-0.006,-0.000
1747726244.562,0.000,-0.200,0.000,-0.032,0.017,-0.131
1747726244.695,0.000,-0.200,0.000,-0.027,0.014,-0.131
1747726244.795,0.000,-0.200,0.000,-0.014,-0.102,0.051
1747726244.962,0.000,-0.200,0.000,-0.013,-0.107,0.078
