time,cmd_linear_x,cmd_linear_y,cmd_angular_z,odom_linear_x,odom_linear_y,odom_angular_z
1747726200.362,0.000,0.000,0.000,0.000,0.000,0.000
1747726200.462,0.000,0.000,0.000,0.001,0.000,0.000
1747726200.595,0.000,0.000,0.000,0.000,0.000,0.000
1747726200.762,0.000,0.000,0.000,0.000,0.000,0.000
1747726200.895,0.000,0.000,0.000,0.001,0.000,0.000
1747726201.029,0.000,0.000,0.000,0.000,0.000,0.000
1747726201.162,0.000,0.000,0.000,0.000,0.000,0.000
1747726201.262,0.000,0.000,0.000,0.000,0.000,0.000
1747726201.395,0.200,0.000,0.000,0.000,0.000,0.000
1747726201.562,0.200,0.000,0.000,0.301,-0.174,0.011
1747726201.662,0.200,0.000,0.000,0.318,-0.183,0.011
1747726201.795,0.200,0.000,0.000,0.327,-0.189,-0.014
1747726201.962,0.200,0.000,0.000,0.311,-0.179,0.003
1747726202.062,0.000,0.200,0.000,0.325,-0.187,0.003
1747726202.195,0.000,0.200,0.000,0.303,-0.175,0.064
1747726202.362,0.000,0.200,0.000,0.003,0.109,0.040
1747726202.462,0.000,0.200,0.000,-0.003,0.118,0.040
1747726202.595,0.000,0.200,0.000,-0.004,0.114,0.007
1747726202.762,0.000,0.200,0.000,0.014,0.104,0.008
1747726202.895,0.000,0.200,0.000,0.009,0.114,0.008
1747726202.996,0.000,0.200,0.000,0.020,0.100,-0.013
1747726203.162,-0.200,0.000,0.000,-0.015,0.122,-0.078
1747726203.262,-0.200,0.000,0.000,-0.020,0.129,-0.078
1747726203.395,-0.200,0.000,0.000,-0.287,0.162,0.012
1747726203.495,-0.200,0.000,0.000,-0.306,0.170,0.012
1747726203.629,-0.200,0.000,0.000,-0.331,0.188,0.011
1747726203.762,-0.200,0.000,0.000,-0.315,0.179,-0.007
1747726203.895,-0.200,0.000,0.000,-0.337,0.188,-0.007
1747726203.996,-0.200,0.000,0.000,-0.315,0.180,-0.024
1747726204.162,0.000,-0.200,0.000,-0.316,0.180,0.062
1747726204.262,0.000,-0.200,0.000,-0.329,0.185,0.062
1747726204.395,0.000,-0.200,0.000,-0.095,-0.051,0.153
1747726204.562,0.000,-0.200,0.000,-0.029,-0.098,-0.140
1747726204.695,0.000,-0.200,0.000,-0.023,-0.110,-0.140
1747726204.795,0.000,-0.200,0.000,-0.005,-0.106,-0.033
1747726204.962,0.000,-0.200,0.000,-0.008,-0.107,0.067
1747726205.062,0.200,0.000,0.000,-0.004,-0.114,0.067
1747726205.162,0.200,0.000,0.000,-0.008,-0.103,0.072
1747726205.262,0.200,0.000,0.000,-0.005,-0.109,0.072
1747726205.362,0.200,0.000,0.000,0.227,-0.140,-0.081
1747726205.462,0.200,0.000,0.000,0.243,-0.148,-0.081
1747726205.595,0.200,0.000,0.000,0.323,-0.184,0.048
1747726205.695,0.200,0.000,0.000,0.342,-0.193,0.048
1747726205.829,0.200,0.000,0.000,0.321,-0.183,-0.014
1747726205.962,0.200,0.000,0.000,0.320,-0.183,-0.024
1747726206.095,0.000,0.200,0.000,0.341,-0.193,-0.024
1747726206.229,0.000,0.200,0.000,0.327,-0.187,-0.045
1747726206.362,0.000,0.200,0.000,0.096,0.032,-0.043
1747726206.495,0.000,0.200,0.000,0.096,0.040,-0.043
1747726206.629,0.000,0.200,0.000,-0.017,0.124,-0.129
1747726206.762,0.000,0.200,0.000,0.010,0.109,-0.009
1747726206.895,0.000,0.200,0.000,0.005,0.121,-0.009
1747726207.029,0.000,0.200,0.000,-0.017,0.123,-0.093
1747726207.162,-0.200,0.000,0.000,-0.019,0.126,-0.109
1747726207.262,-0.200,0.000,0.000,-0.024,0.134,-0.109
1747726207.395,-0.200,0.000,0.000,-0.288,0.164,0.009
1747726207.562,-0.200,0.000,0.000,-0.333,0.189,-0.029
1747726207.695,-0.200,0.000,0.000,-0.359,0.201,-0.029
1747726207.795,-0.200,0.000,0.000,-0.323,0.185,-0.041
1747726207.962,-0.200,0.000,0.000,-0.311,0.177,0.001
1747726208.095,0.000,-0.200,0.000,-0.330,0.186,0.001
1747726208.229,0.000,-0.200,0.000,-0.335,0.191,0.005
1747726208.362,0.000,-0.200,0.000,-0.034,-0.083,0.160
1747726208.462,0.000,-0.200,0.000,-0.030,-0.092,0.160
1747726208.595,0.000,-0.200,0.000,0.017,-0.113,-0.041
1747726208.695,0.000,-0.200,0.000,0.023,-0.122,-0.041
1747726208.795,0.000,-0.200,0.000,0.025,-0.113,0.048
1747726208.895,0.000,-0.200,0.000,0.032,-0.122,0.048
1747726209.029,0.000,-0.200,0.000,0.025,-0.124,0.105
